Catalog#,Artist,Title,Label,Format,Rating,Released,release_id,CollectionFolder,Date Added,Collection Style,Collection Notes
OWTLP004,Before God,Wolves Amongst The Sheep,Ohrwurm Records (2),"LP, Album, RE",,2001,3667839,Death Metal,2015-08-12 08:34:23,,
none,Dissident (2),Unity Drum,Old Guard Records (2),"CD, Album",4,2005,3025683,R.A.C,2011-08-02 06:39:51,R.A.C,
OLP-CD 02,Selbstmord,Some Day The Whole World...,Old Legend Productions,"CD, Album",,2001,370203,Black Metal,2016-02-10 23:13:17,,
7243 8 44708 2 1,Böhse Onkelz,Live In Dortmund,Onkelz Productions,"2xCD, Album",3,1997,385056,Hard Rock,2011-05-17 14:14:16,,
7243 846524 2 5,Böhse Onkelz,Viva Los Tioz,Onkelz Productions,"CD, Album, Dig",3,1998,385921,Hard Rock,2011-05-17 14:14:33,,
"7243 8 42349 2 8, 7243 842349 2 8",Böhse Onkelz,E.I.N.S.,"Onkelz Productions, Onkelz Productions","CD, Album",3,1996,385043,Hard Rock,2011-05-17 14:14:05,,
7243 8409012 8,Böhse Onkelz,Hier Sind Die Onkelz,"Onkelz Productions, Virgin","CD, Album",2,1995,390036,Hard Rock,2011-05-17 14:13:53,,
OPCD 080,Marduk,Panzer Division Marduk,Osmose Productions,"CD, Album",,1999,392134,Black Metal,2015-06-18 23:19:19,,
OPCD 121,Notre Dame (2),"Coming Soon To A Theatre Near You, The 2nd",Osmose Productions,"CD, EP, RE",,2002,1429298,Gothic,2015-06-18 23:20:36,,
MOON CD 026,Profanum,Musaeum Esotericum,Pagan Records,"CD, Album",4,2001,724736,Ambiental,2011-08-21 07:07:25,Black Metal,
none,Brutal Attack (2),"20 Years - Always Outnumbered, Never Outgunned",Panzerfaust Records,"CD, Album",3,2000,448710,R.A.C,2013-08-14 06:18:22,R.A.C,
none,Plunder & Pillage,Desolate,Panzerfaust Records,"CD, Album",4,2000,1637407,Hardcore,2011-05-15 06:33:28,,
none,Various,Rock Against Communism Volume 1,Panzerfaust Records,"CD, Comp",,1999,1619820,R.A.C,2015-04-14 22:46:10,,
none,White Noise (7),The Final Solution!,Panzerfaust Records,"CD, Comp",,1999,2526962,R.A.C,2016-02-12 02:09:32,,
PCD0026,Deaths Head,Onslaught,Panzerfaust Records,"CD, Album",2,2001,3787825,R.A.C,2013-08-20 02:10:32,R.A.C,
PCD025,Bound For Attack,"Loved By Few , Hated By Many , Feared By All",Panzerfaust Records,"CD, Album",4,2001,3654614,R.A.C,2013-08-18 05:25:04,R.A.C,
PCD034,Mistreat / Bound For Glory,Beer Bottles & Hockey Sticks,Panzerfaust Records,"CD, Album",3,2002,2443428,R.A.C,2013-08-18 05:23:08,R.A.C,
"PN1009, RTPCD16",Sotto Fascia Semplice,Crociato,"Paranoise, Rupe Tarpea Produzioni",CD,5,2000,622038,R.A.C,2011-05-17 10:19:48,R.A.C,
"PN3009, RTPCD31",Sotto Fascia Semplice,Idrovolante,"Paranoise, Rupe Tarpea Produzioni",CD,4,2006,1461847,R.A.C,2011-05-17 10:19:58,R.A.C,
"PN4007, RTPCD40-65",Sotto Fascia Semplice,Filospinato,"Paranoise, Rupe Tarpea Produzioni","CD, Album",4,2007,1456956,R.A.C,2011-05-17 10:20:18,R.A.C,
0825646089208,Iron Maiden,The Book Of Souls,Parlophone,"3xLP, Album, Ltd",,2015,7399203,Heavy Metal,2015-12-25 10:52:37,,
2564624849,Iron Maiden,Seventh Son Of A Seventh Son,Parlophone,"LP, Album, RE, RM, 180",,2014,6327398,Heavy Metal,2016-02-14 11:46:02,,
2564624869,Iron Maiden,Powerslave,Parlophone,"LP, Album, RE, RM, 180",,2014,6228397,Heavy Metal,2016-02-14 11:45:14,,
7243 8 54794 2 7,Motörhead,On Parole,Parlophone,"CD, Album, RE, RM",,2014,7141332,Hard Rock,2016-03-12 13:04:09,,
"2564624882, EMA800",Iron Maiden,Piece Of Mind,"Parlophone, Parlophone","LP, Album, RE, Gat",,2014,6226812,Heavy Metal,2016-02-14 11:44:07,,
"7243 5 40504 2 8, 540 5042",Coldplay,A Rush Of Blood To The Head,"Parlophone, Parlophone","CD, Album",4,2002,4436855,Brit Pop,2013-08-21 00:00:06,,
none,Bound For Glory,Feed The Machine,PC Records (2),"CD, Album",3,2011,3284323,R.A.C,2013-08-18 05:23:27,R.A.C,
CDVILE 17,Paradise Lost,Lost Paradise,Peaceville,"CD, Album, RP",2,1995,660872,Gothic,2011-05-11 11:54:52,,
CDVILE 52,Anathema,The Silent Enigma,Peaceville,"CD, Album",5,1995,378013,Gothic,2011-05-30 13:40:00,Gothic,
CDVILE 73,Anathema,Alternative 4,Peaceville,"CD, Album",5,1998,378023,Gothic,2011-05-30 13:40:28,Gothic,
VILE 17 P,Paradise Lost,Lost Paradise,Peaceville,"LP, Pic, Album",5,1990,1173497,Gothic,2012-02-29 23:00:45,,
"VILE 26CD, VILE 26 CD, RTD 344 40812",Paradise Lost,Gothic,"Peaceville, Peaceville, Peaceville","CD, Album",3,1991,378077,Gothic,2011-05-11 11:55:01,,
PIT 004,Fraction Hexagone,Rejoins Nos Rangs,PIT Records,"CD, Album",4,1996,2476433,R.A.C,2013-08-21 00:05:54,R.A.C,
PIT 026,Konkwista 88,Break The Chains,PIT Records,"CD, Album",,2002,4942141,R.A.C,2015-04-22 23:18:33,,
PR01,Dirlewanger (2),Unity Of Honour,Pitbull Records (2),"CD, Album, RE",,1995,3893249,R.A.C,2015-04-15 22:06:39,,
PL9-CD06,Misfits,Legacy Of Brutality,Plan 9,"CD, Album, RE",5,1989,716630,Punk,2011-05-17 13:52:09,,
PL9-CD07,Samhain,November-Coming-Fire,"Plan 9, Caroline Records","CD, Album, RP",5,1994,2054800,Punk,2011-05-12 10:33:32,,
"PL9-CD10, PL9-CD 10",Samhain,Final Descent,"Plan 9, Plan 9","CD, Album",5,1990,682735,Punk,2011-05-12 10:34:47,,
537 423-2,The Jam,The Very Best Of The Jam,Polydor,"CD, Comp",5,1997,699840,Brit Pop,2011-05-23 12:01:24,,
POPCD666,Retaliation (5),Pro Patria,Popgrom,"CD, Album",,2004,5008824,Black Metal,2016-02-14 01:00:49,,
PLRCD003,Candlemass,Nightfall,Powerline Records,"CD, Album, RE, RM + CD, Comp, Enh",4,2001,1572183,Doom Metal,2011-05-29 04:47:32,,
PSYN0004CD,The Gathering,Souvenirs,Psychonaut Records,"CD, Album",5,2003,399561,Gothic,2011-05-17 13:41:40,,
PÜCD 004,Ken McLellan & Stigger,They Died With Pride,Pühses Liste,"CD, Album, RE",4,1999,1637678,R.A.C,2013-08-14 06:29:33,R.A.C,
PÜCD 035,Spearhead (2),Into Battle We Ride,Pühses Liste,"CD, Album",3,2002,490955,R.A.C,2011-05-28 07:09:10,R.A.C,
PI 037,Ultima Thule (2),Ultima Thule,Pure Impact,DVD,3,2006,3841419,R.A.C,2013-09-03 23:34:45,R.A.C,
"RAR 004-2, SC 039-2",Nude (4),Cities And Faces,"Radar Records (4), Scarlet","CD, Album",,2001,1289716,Electronic,2016-02-14 11:21:05,,
RAM-4,Spearhead (2),Stand Your Ground,Rampage Productions,CD,3,2000,490949,R.A.C,2011-05-28 07:07:58,R.A.C,
RT 7005,Estirpe Imperial,Himnos De Gloria,Rata - Ta Ta Tá...,"CD, Album",5,1997,3561007,R.A.C,2013-08-20 23:37:14,R.A.C,
RT 7006-R,Estirpe Imperial,Una - Grande - Fuerte,Rata - Ta Ta Tá...,"CD, Comp",5,1999,2450322,R.A.C,2013-08-20 23:38:32,R.A.C,
RT-7001,Estirpe Imperial,Estirpe Imperial,Rata - Ta Ta Tá...,"12"", Maxi",,1993,1715023,R.A.C,2015-01-25 10:41:01,,
RT-7003,Estirpe Imperial,Herederos De Una Historia,Rata - Ta Ta Tá...,"CD, Album",,1995,3051342,R.A.C,2013-12-16 23:07:55,R.A.C,
RT-7006,Estirpe Imperial,Disco De Presentación / Herederos De Una Historia,Rata - Ta Ta Tá...,"CD, Comp",5,1998,2450319,R.A.C,2013-08-20 23:37:02,R.A.C,
RT-7009,Batallón De Castigo,¡Caña De España!,Rata - Ta Ta Tá...,"CD, Album",5,1998,2750745,R.A.C,2013-08-20 23:40:27,R.A.C,
RT-7010,Céltica,Céltica,Rata - Ta Ta Tá...,"CD, Album",5,1998,2505192,R.A.C,2013-08-20 23:43:15,R.A.C,
RT-7011,Batallón De Castigo,¡Desperta Ferro!,Rata - Ta Ta Tá...,"CD, Album",4,1999,2750793,R.A.C,2013-08-20 23:40:35,R.A.C,
RT-7013,Buldok,Blood And Soil,Rata - Ta Ta Tá...,"CD, Album",3,1999,4298976,R.A.C,2013-08-20 23:16:24,R.A.C,
RT-7015,Estirpe Imperial,Seguimos Vivos,Rata - Ta Ta Tá...,"CD, Album",4,2000,2450341,R.A.C,2013-08-20 23:37:50,R.A.C,
RT-7017,Konkwista 88,10 Years On The Front Line,Rata - Ta Ta Tá...,"CD, Comp",4,2001,3109854,R.A.C,2013-08-20 01:06:45,R.A.C,
RT-7021,Batallón De Castigo,Akelarre,Rata - Ta Ta Tá...,"CD, Album",4,2004,2750829,R.A.C,2013-08-20 23:41:08,R.A.C,
RT-7034,Estirpe Imperial,Sin Miedo,Rata - Ta Ta Tá...,"CD, Album",4,2007,2450353,R.A.C,2013-08-20 23:38:07,R.A.C,
"RAW CD 125, GSA 0000125 RAW",Helloween,Better Than Raw,"Raw Power, Raw Power","CD, Album",5,1998,384101,Power Metal,2011-05-14 06:02:29,,
RR 046,Danzig,Circle Of Snakes,Regain Records,"CD, Album",3,2004,1118429,Hard Rock,2011-05-13 08:28:24,Hard Rock,
RR 060,Danzig,Il Demonio Nera,Regain Records,DVD,5,2005,1031887,Hard Rock,2011-05-13 08:29:21,Hard Rock,
RR 6576-2,Amorphis,Chapters,Relapse Records,"CD, Comp + DVD, PAL",,2003,588648,Gothic,2016-02-14 11:31:20,,
RR 6983-2,Nile (2),Amongst The Catacombs Of Nephren-Ka,Relapse Records,"CD, Album",,1998,6759126,Death Metal,2015-05-28 22:47:10,,
RR 7215,Mastodon,Remission,Relapse Records,"CD, Album, Dlx, RE, RM",,2014,6029095,Sludge Metal,2015-10-18 02:32:47,,
RR7224,Indian (2),From All Purity,Relapse Records,"CD, Album",,2014,5311805,Sludge Metal,2016-03-19 12:02:22,,
"9362-44364-2, 936244364-2",Mastodon,Blood Mountain,"Reprise Records, Relapse Records, Reprise Records, Relapse Records","CD, Album",5,2006,780035,Sludge Metal,2013-01-08 01:04:11,,
"9362-49872-2, 459132-2, 9362498722",Mastodon,Crack The Skye,"Reprise Records, Reprise Records, Reprise Records, Sire, Sire, Sire, Relapse Records, Relapse Records, Relapse Records","CD, Album",5,2009,1782856,Sludge Metal,2013-01-08 01:04:21,,
CAR-016A,Aryan,Where Iron Eagles Fly,Resistance Records (3),"CD, Album",3,1997,2910234,R.A.C,2013-08-21 00:26:18,R.A.C,
CBG-001A,Bound For Glory,The Fight Goes On,Resistance Records (3),"CD, Album",4,1994,676509,R.A.C,2013-08-18 05:22:19,R.A.C,
CBR-001A,Berserkr,The Voice Of Our Ancestors,Resistance Records (3),"CD, Album",2,1994,676701,R.A.C,2011-05-11 14:39:34,R.A.C,
CBR-20BA,Berserkr,Crush The Weak,Resistance Records (3),CD,3,1996,676706,R.A.C,2011-11-16 23:42:30,R.A.C,
CFT 015A,Fortress (6),Into Legend,Resistance Records (3),"CD, Album",5,1996,1739641,R.A.C,2011-05-13 09:33:24,R.A.C,
CNR-002A,No Remorse,The Best Of No Remorse,Resistance Records (3),"CD, Comp",5,1995,3079531,R.A.C,2013-01-08 23:28:43,,
CRA-001A,RAHOWA,Declaration Of War,Resistance Records (3),"CD, Album",1,1993,1629690,R.A.C,2011-05-11 11:46:39,R.A.C,
CRA-201A,RAHOWA,Cult Of The Holy War,Resistance Records (3),"CD, Album",5,1995,369290,Gothic,2011-05-11 11:45:52,R.A.C,
FND-20DA,Various,A Tribute To Ian Stuart And The Glory Of Skrewdriver: The Flame That Never Dies,Resistance Records (3),"2xCD, Comp",4,1996,3367952,R.A.C,2013-08-18 05:25:56,R.A.C,
none,Iron Youth (3),Respect / Defend / Create,Resistance Records (3),"CD, Album",3,2001,369756,R.A.C,2011-06-04 11:16:33,R.A.C,
none,Valkyria (2),Väsens Hymner,Resistance Records (3),"CD, Album",3,2001,676344,R.A.C,2013-08-21 00:27:30,R.A.C,
none,Shutdown (4),Pray For War,Resistance Records (3),"CD, Album, RE",4,2001,4102811,R.A.C,2013-08-21 00:31:09,R.A.C,
none,Honor,In Flames Of The Rising Power,Resistance Records (3),"CD, Album",,2001,3727423,R.A.C,2016-02-11 12:46:03,,
RES 017,Honor / Graveland,Raiders Of Revenge,Resistance Records (3),CD,2,2000,369760,R.A.C,2013-08-21 00:29:02,R.A.C,
"938.0003.023, PIASREST 003 CD",Danzig,Live On The Black Hand Side,"Restless Records, Play It Again Sam [PIAS]","2xCD, Album",,2001,3664990,Hard Rock,2015-03-28 12:23:23,,
RET 006,Beaten Back To Pure,Southern Apocalypse,Retribute Records,"CD, Album",5,2001,1230955,Stoner Rock,2011-08-21 07:08:22,Stoner Rock,
RISE7/190,Lucifer (37),Anubis / Morning Star,Rise Above Records,"7"", Red",,2015,6630358,Doom Metal,2016-02-07 00:05:55,,
RISELP200,Lucifer (37),Lucifer I,Rise Above Records,"LP, Ltd, Sol",,2015,7149781,Black Metal,2015-11-10 10:44:53,,
"RO 9313-2, RO 9313 2",Type O Negative,"Slow, Deep And Hard","Roadracer Records, Roadracer Records","CD, Album",3,1991,385957,Gothic,2011-05-11 11:53:07,,
168 618 438-2,Type O Negative,Life Is Killing Me,Roadrunner Records,"CD, Album",2,2003,367908,Gothic,2011-05-11 11:53:25,,
RR 7627-2 1686-17627-2,Down (3),EP I Of IV,Roadrunner Records,"CD, EP, Dig",,2012,3885762,Doom Metal,2014-09-14 11:20:30,,
RR 7956-2,Down (3),Over The Under,Roadrunner Records,"CD, Album",4,2007,1554391,Southern Rock,2011-05-15 06:30:26,,
RR 8011-2,Porcupine Tree,Fear Of A Blank Planet,Roadrunner Records,"CD, Album",3,2007,951362,Progressive,2011-05-14 06:11:20,,
RR 8514-2,The 69 Eyes,Blessed Be,Roadrunner Records,"CD, Album",,2000,719364,Gothic,2015-06-18 23:22:58,,
RR 8745-2,Carnivore,Carnivore,Roadrunner Records,"CD, Album, RE, RM",4,2001,788544,Trash Metal,2011-05-11 14:17:03,,
RR 8746-2,Carnivore,Retaliation,Roadrunner Records,"CD, Album, RE, RM",5,2001,896945,Trash Metal,2011-05-11 14:17:33,,
RR 8874-2,Type O Negative,October Rust,Roadrunner Records,"CD, Album",5,1996,367628,Gothic,2011-05-11 11:52:48,,
RR 8874-4,Type O Negative,October Rust,Roadrunner Records,"Cass, Album",5,1996,910504,Gothic,2011-05-12 10:28:53,,
RR 9100-2,Type O Negative,Bloody Kisses,Roadrunner Records,"CD, Album, RP",5,0,2618051,Gothic,2011-05-11 11:52:29,,
RRD 8660,Type O Negative,World Coming Down,Roadrunner Records,"CD, Album, Club",4,1999,1194852,Gothic,2011-05-11 11:53:14,,
RRV 0974-9,Type O Negative,After Dark,Roadrunner Records,DVD-V,4,2000,2868579,Gothic,2011-05-11 12:11:51,,
"RR 7575-2, 01686-1757526",Down (3),EP II Of IV,"Roadrunner Records, Roadrunner Records","CD, EP",,2014,5679885,Doom Metal,2014-06-03 07:49:30,,
"RR 8658-5, 8086585RR",Misfits,Famous Monsters,"Roadrunner Records, Roadrunner Records","CD, Album, Dig",5,1999,800154,Punk,2011-05-17 13:52:26,,
854.742.938,Wolfseye,Winter,Rock Nord,"CD, Album",4,1998,2373338,R.A.C,2011-05-22 13:05:09,R.A.C,
RCD 117,Störkraft,Mann Für Mann,Rock-O-Rama Records,"CD, Album",3,1991,1927315,R.A.C,2013-08-14 06:11:41,R.A.C,
RCD 125,Arresting Officers,Land And Heritage,Rock-O-Rama Records,"CD, Album, RE",4,1991,2437233,R.A.C,2011-05-30 13:45:04,R.A.C,
RCD 136,Skrewdriver,White Rider,Rock-O-Rama Records,"CD, Album, RE",4,1991,678150,R.A.C,2011-05-11 14:26:14,R.A.C,
RCD 157,The Klansmen,Rock 'N' Roll Patriots,Rock-O-Rama Records,"CD, Album, RE",3,1991,1636959,R.A.C,2011-05-11 14:37:21,R.A.C,
RCD 176,Fortress (6),Fortress,Rock-O-Rama Records,"CD, MiniAlbum",3,1992,678895,R.A.C,2011-05-11 11:53:58,R.A.C,
RRR 1012,Ravens Wing,Through The Looking Glass,Rock-O-Rama Records,"LP, Album, RE, RM, Ltd, Cle",,2008,5337632,R.A.C,2015-08-12 08:33:55,,
SPV 390272 CD,Böhse Onkelz,Onkelz Wie Wir,rule23 recordings,"CD, Album, Dig",3,2007,1124912,Hard Rock,2011-05-17 14:15:50,,
CD14/PRO24,Various,Vox Europa,Rupe Tarpea Produzioni,"CD, Comp",5,1999,4071777,R.A.C,2013-08-20 23:42:42,R.A.C,
CD18/PR32,Various,Vox Europa II,Rupe Tarpea Produzioni,"CD, Comp",4,2001,4087111,R.A.C,2013-08-20 23:39:10,R.A.C,
CD27 PR45,D.D.T. (17),... Skaglia!!! ... Skaglia!!! ... Skaglia!!!,Rupe Tarpea Produzioni,"CD, Album",,2005,4360648,R.A.C,2016-02-09 23:02:55,,
PR 89 V12,Intolleranza,Come Il Vento / Werwolf,Rupe Tarpea Produzioni,"7"", Ltd, Num",,2014,5862778,R.A.C,2015-08-01 05:46:27,,
RTP 012,Malabestia,Cent'anni Da Leone,Rupe Tarpea Produzioni,"CD, Album",5,1997,4049884,R.A.C,2012-11-22 00:10:05,,
RTP CD03 PR 10,Various,Tributo A Janus,Rupe Tarpea Produzioni,"CD, Comp",5,1996,3988088,R.A.C,2013-08-21 00:04:38,R.A.C,
RTP CD04 PR11,Londinium SPQR,Fare Quadrato,Rupe Tarpea Produzioni,"CD, Album",5,1997,3640922,R.A.C,2013-08-20 23:43:32,R.A.C,
RTP CD06 PR 13,Sotto Fascia Semplice,Gambadilegno,Rupe Tarpea Produzioni,"CD, Album",3,1998,1445089,R.A.C,2011-05-17 10:19:23,R.A.C,
RTP CD07,Massimo Morsello,La Direzione Del Vento,Rupe Tarpea Produzioni,"CD, Album, Dig",4,1998,733373,R.A.C,2014-04-03 11:41:25,,
RTP CD09 PR19,Sotto Fascia Semplice,Perseo,Rupe Tarpea Produzioni,CD,3,1999,1445109,R.A.C,2011-05-17 10:19:36,R.A.C,
RTP CD44 PR71,Hobbit (4),L'impero Contrattacca,Rupe Tarpea Produzioni,"CD, Album",,2010,4088900,R.A.C,2016-02-09 23:07:11,,
RTP CD47 PR74,Zetazeroalfa,Disperato Amore,Rupe Tarpea Produzioni,"CD, Album",4,2010,2401519,R.A.C,2013-08-21 00:05:22,R.A.C,
"RTP PR97CD67, PN5016",Sotto Fascia Semplice,Colonna Sonora,"Rupe Tarpea Produzioni, Paranoise","CD, Album",5,2016,8394953,Electronic,2016-04-16 00:51:26,,
SMEDD197,Bruce Dickinson,Accident Of Birth,Sanctuary Midline,"2xCD, Album, RE, RM",,2005,2008555,Heavy Metal,2014-06-03 07:37:01,,
SMRCD033,Black Sabbath,Master Of Reality,Sanctuary Midline,"CD, Album, RE, RM",5,2004,4105958,Doom Metal,2013-08-20 01:01:04,,
SS-055,Novadriver,Deeper High,Small Stone Records,"CD, Album",,2005,2696050,Stoner Rock,2016-02-07 00:18:13,,
SS-077,Brain Police (2),Beyond The Wasteland,Small Stone Records,"CD, Album",,2008,1724322,Stoner Rock,2016-02-10 13:48:50,,
SS-080,Shame Club,Come On,Small Stone Records,CD,,2008,5286776,Stoner Rock,2016-02-10 13:49:20,,
SS-081,Iota (10),Tales,Small Stone Records,"CD, Album",,2008,5343973,Stoner Rock,2016-01-29 12:01:22,,
SS-082,Roadsaw,See You In Hell!,Small Stone Records,"CD, Album",,2008,1503026,Stoner Rock,2016-02-10 13:48:20,,
SS-085,Ironweed,Indian Ladder,Small Stone Records,"CD, Album",,2008,1503010,Stoner Rock,2016-02-10 13:49:29,,
SOL 032,Chant (6),Cynthia's Fire,Solistitium Records,"CD, Album, wit",,0,6182395,Gothic,2016-02-10 12:45:30,,
Naula 014,Finntroll,Jaktens Tid,Spikefarm Records,"CD, Album",,2001,597168,Black Metal,2015-04-14 22:52:00,,
Naula 028 sp,Entwine,Time Of Despair,Spikefarm Records,"CD, Album, Ltd",2,2002,1143494,Gothic,2011-08-21 07:04:30,Gothic,
064 525-2,Nightwish,Wishmaster,Spinefarm Records,"CD, Album, RP",5,0,681459,Gothic,2011-05-17 13:43:45,,
spi140cd,Charon (2),Downhearted,Spinefarm Records,"CD, Album, Enh",2,2002,902974,Gothic,2011-08-21 07:05:43,Gothic,
SPINE363784,Monster Magnet,God Says No,Spinefarm Records,"2xLP, Album, RE, RM",,2016,8112114,Stoner Rock,2016-03-02 06:52:58,,
"SPITCD204, GAS 0000204 SPR",Danzig,Danzig 777: I Luciferi,"Spitfire Records, Eagle Rock Entertainment","CD, Album",2,2002,1516678,Hard Rock,2011-05-13 08:28:10,Hard Rock,
SPV 076-18442 CD,Overkill,Feel The Fire,Steamhammer,"CD, Album, RE",4,1998,2569357,Trash Metal,2011-08-21 07:27:05,Trash Metal,
SPV 085-21502 CD,Saxon,Metalhead,Steamhammer,"CD, Album",3,1999,2470697,Heavy Metal,2011-05-23 11:26:43,,
SPV 085-69432 CD,Monster Magnet,Monolithic Baby!,Steamhammer,"CD, Album",5,2004,555383,Stoner Rock,2011-05-14 06:05:01,,
SPV 99642 CD,Monster Magnet,Spine Of God,Steamhammer,"CD, Album, RE",5,2006,906382,Stoner Rock,2011-05-14 06:07:00,,
SPV 088-18812 DCD,Venom (8),Cast In Stone,"Steamhammer, SPV GmbH","2xCD, Album",4,1997,2719633,Black Metal,2011-05-13 08:33:48,,
STEP CD 016,4 Skins,From Chaos To 1984 / Rarities,Step-1 Music,"CD, Comp, RE",5,1993,1503848,Oi!,2013-08-22 23:09:03,Oi!,
SFRSCD114,Paradise Lost,At The BBC,Strange Fruit,"CD, Comp",4,2003,887553,Gothic,2011-05-11 12:04:17,,
SSR 001,Honor,W Płomieniach Wschodzącej Siły,Strong Survive Records,"CD, Album",2,2000,372533,R.A.C,2013-08-21 00:29:54,R.A.C,
SSR046,Bound For Glory,Behold The Iron Cross,Strong Survive Records,"CD, Album, RE",5,2008,3284239,R.A.C,2013-08-18 05:21:37,R.A.C,
SPCD 250,Reverend Horton Heat,Liquor In The Front,Sub Pop,"CD, Album, RE",,2003,6231551,R´N´R,2016-03-12 13:06:35,,
none,Before God,Wolves Amongst The Sheep,Subzero Records,"CD, Album",5,1998,580982,R.A.C,2011-05-11 12:07:35,R.A.C,
none,Fortress (6),The Bell Tolls,Subzero Records,"CD, Single",,1999,3574031,R.A.C,2015-02-04 11:04:27,,
none,No Alibi (2),Back For Blood And Soil,Subzero Records,"CD, Album",,1998,3274816,R.A.C,2015-04-14 22:31:21,,
74321 96178 2,Paradise Lost,Symbol Of Life,Supersonic Records (2),"CD, Album, Copy Prot.",3,2002,508392,Gothic,2011-05-11 11:57:38,,
"SUPERSONIC 114, 74321 97791 2",Paradise Lost,Erased,"Supersonic Records (2), BMG","CD, Maxi",3,2002,1295216,Gothic,2011-05-11 12:03:13,,
"SUPERSONIC 114, 74321 97790 2",Paradise Lost,Erased,"Supersonic Records (2), BMG Berlin Musik","CD, Single, Enh, Ltd, Dig",3,2002,1295199,Gothic,2011-05-11 12:03:07,,
Svea 008,Brutal Attack (2),Battle Anthem,Svea Musik,"CD, Album",5,1996,2772663,R.A.C,2013-08-14 06:17:49,R.A.C,
Svea cd 13,Brutal Attack (2),Keeping The Dream Alive,Svea Musik,"CD, Album",5,1998,3271122,R.A.C,2013-08-14 06:18:07,R.A.C,
MAS CD0159,Theatre Of Tragedy,Aégis,Swanlake Records,"CD, Album",5,1998,1137792,Gothic,2011-05-17 13:45:46,,
SPV 561-62797 DVD,Skinny Puppy,Video Collection (1984-1992),Synthetic Symphony,"DVD-V, NTSC",3,2001,197899,Industrial,2011-05-28 06:22:09,Industrial,
SPV 085-63722 CD,Skinny Puppy,The Greater Wrong Of The Right,"Synthetic Symphony, Hell-O Deathday Records","CD, Album, Dig",5,2004,253284,Industrial,2011-05-28 06:20:09,Industrial,
TW013,Before God,Wolves Amongst The Sheep,Terrorwolfe Productions,"CD, Album, RE, RM",5,2012,3676512,R.A.C,2013-08-20 00:57:22,R.A.C,
TESCO 051,Janitor,Receiving A Flower On Mother's Day,Tesco Organisation,"CD, Album",5,2002,209941,Ambiental,2011-05-26 12:14:59,,
TESCO 052,Apoptose,Blutopfer,Tesco Organisation,"CD, Album, Ltd, 1st",5,2002,49001,Ambiental,2011-05-26 12:12:08,,
Halo 27 CD-LE,Nine Inch Nails,The Slip,The Null Corporation,"CD, Album + DVD-V, NTSC + Ltd, Num",5,2008,1404071,Industrial,2011-05-17 14:23:36,Industrial,
HALO TWENTY SIX CD,Nine Inch Nails,Ghosts I-IV,The Null Corporation,"2xCD, Album",5,2008,1978506,Industrial,2011-05-17 14:24:00,Industrial,
TOMB-CD 2001,Nekromantix,Hellbound,Tombstone Records (4),"CD, Album, RP",3,2001,848357,Psychobilly,2011-05-14 06:13:59,,
NTR04,Blue Eyed Devils,Murder Squad,Tri-State Terror,"CD, Album",5,1996,1479934,R.A.C,2011-05-28 07:11:08,R.A.C,
TRUTZEP010,Atomtrakt / Arditi,Nachlass Der Vergessenen / Templets Heliga Härd,Trutzburg Thule,"7"", EP, Ltd, Num, Gre",,2014,5556834,Ambiental,2016-04-16 11:23:34,,
CD 01199,Gesta Bellica,Iterum Rudit Leo,Tuono Records,"CD, Album",,1999,2989607,R.A.C,2016-02-09 23:08:35,,
CD00595,A.D.L.122,L'angelo Della Morte,Tuono Records,"CD, Album",1,1996,1945048,R.A.C,2013-01-08 23:27:22,,
TVT 3340-2,Nashville Pussy,High As Hell,TVT Records,"CD, Album",5,2000,685126,Punk Rock,2011-05-14 06:18:52,,
"IMCD 8005, 514 321-2",Nine Inch Nails,Fixed,"TVT Records, Island Records","CD, EP, Dig",3,1992,1813323,Industrial,2011-05-17 14:24:24,Industrial,
UR CD 002,Warhead (6),Defenders Of The Blood,Ultima Records,"CD, Album",,2001,2929633,Black Metal,2016-02-14 00:51:44,,
058 632 2,Metallica,Cunning Stunts,Universal,"2xDVD, Copy Prot., PAL + Box",3,1998,1088321,Trash Metal,2011-05-15 04:31:33,,
0770970,Metallica,Live Sh*t: Binge & Purge,Universal,"3xCD, Album + 2xDVD-V + Box",5,2003,606945,Trash Metal,2011-05-15 04:28:04,,
"0602517855687, 1785568",Motörhead,Ace Of Spades,"Universal Music Group, Universal Music Group","CD, Album, RE + CD, Comp + Dlx",5,2008,2647964,R´N´R,2011-05-30 13:28:26,R´N´R,
"987 458-9, 9874589",Rammstein,Rosenrot,"Universal Music, Universal Music","CD, Album + DVD-V + Ltd, Dig",3,2005,698106,Industrial,2011-05-26 11:57:43,Industrial,
"9868150, 06024 9868150, 06024 9868150(3)",Rammstein,"Reise, Reise","Universal Music, Universal Music, Universal Music","CD, Album, RP",4,2005,334207,Industrial,2011-05-26 11:57:14,Industrial,
171 421 1,Amy Winehouse,Back To Black,"Universal Records, Island Records Group","CD, Album, Sup",5,2006,1024172,Blues,2011-05-30 13:10:41,,
V7 Rec. 10,Exxtrem,Tätowiert,V7 Versand,"CD, Album",3,2003,4040268,R.A.C,2013-03-12 09:38:36,,
V7 Rec. 30,Bound For Glory,Warrior's Glory,V7 Versand,"CD, Album, RE",3,2004,650616,R.A.C,2011-10-07 14:17:21,R.A.C,
